x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,utc
-5949.21854932928,-2166.056651036544,-2656.5059768091273,3.77811550207675,-4.847841049449865,-4.511852676048701,2024-02-01T21:22:53.454
-5709.344169564581,-2452.108834303265,-2921.2947106360302,4.2092955052401235,-4.677043482763495,-4.304986136904445,2024-02-01T21:23:53.495
-5444.12167850508,-2727.2741786294214,-3173.077198205585,4.621862009036912,-4.4854605737141116,-4.078925681567692,2024-02-01T21:24:53.537
-5154.751782041461,-2990.342939415831,-3410.7463169233893,5.013634353284971,-4.27411774310981,-3.834882250569648,2024-02-01T21:25:53.579
-4842.50904579583,-3240.1427785844885,-3633.2386385640193,5.383217375603651,-4.043789082228286,-3.573748809899346,2024-02-01T21:26:53.621
-4508.799982100581,-3475.579691152192,-3839.5803177427856,5.728669292809814,-3.7957008331659434,-3.296917262214884,2024-02-01T21:27:53.662
-4155.096440482836,-3695.60390773247,-4028.847323022722,6.0487639825762844,-3.5307585893445967,-3.0053979849044747,2024-02-01T21:28:53.704
-3782.9850139433743,-3899.256211383789,-4200.215988479051,6.341830209526503,-3.2503649435031563,-2.7007366020086665,2024-02-01T21:29:53.746
-3394.108044988852,-4085.6275846894196,-4352.917623200018,6.606831950815143,-2.955540447342348,-2.384042510711979,2024-02-01T21:30:53.787
-2990.2035376236395,-4253.910083048988,-4486.292819817651,6.842394448339693,-2.6478371579528166,-2.0569858709403412,2024-02-01T21:31:53.829
-2573.054779747385,-4403.350987327236,-4599.741290996853,7.047689155725044,-2.3283724053717307,-1.7207553735700247,2024-02-01T21:32:53.871
-2144.520130611559,-4533.307334671829,-4692.778978893984,7.221657962648305,-1.9988190566039385,-1.3771152363228198,2024-02-01T21:33:53.912
-1706.492090697932,-4643.195413492141,-4764.984029131061,7.363693464059713,-1.66037179662355,-1.0273127805291415,2024-02-01T21:34:53.954
-1260.9164986881858,-4732.548016198263,-4816.055722095188,7.473068721666361,-1.3147944426726528,-0.6731750681710345,2024-02-01T21:35:53.996
-809.7617130791992,-4800.960170350707,-4845.7575382491395,7.549407472226899,-0.9633386974238476,-0.3159867789254581,2024-02-01T21:36:54.038
-355.02691410844074,-4848.148150608769,-4853.976918620281,7.592323013777293,-0.6078287250375913,0.04239367982473791,2024-02-01T21:37:54.079
101.27812567907696,-4873.892385499803,-4840.6664053218265,7.601676635883781,-0.24955224706950715,0.4006659020222356,2024-02-01T21:38:54.121
557.1357513634424,-4878.097242541282,-4805.903231219661,7.577425669444941,0.10963721407837271,0.7569715723646117,2024-02-01T21:39:54.163
1010.5297574457298,-4860.732080495626,-4749.829535814755,7.519671827719521,0.4684373512066504,1.1100163239645031,2024-02-01T21:40:54.204
1459.459090071254,-4821.890816598979,-4672.7107907567015,7.428715150740053,0.8249963686457622,1.4579730282515604,2024-02-01T21:41:54.246
1901.9361234130915,-4761.732110489385,-4574.876094776867,7.304897120259012,1.1780190714172027,1.7995750845458374,2024-02-01T21:42:54.288
2336.011168951566,-4680.53771923215,-4456.774452860013,7.148854112961814,1.525686308294748,2.1330570404815545,2024-02-01T21:43:54.329
2759.7597019605682,-4578.65281282424,-4318.916153617163,6.961163155789493,1.8667317737399425,2.4572015578581095,2024-02-01T21:44:54.371
3171.317331099749,-4456.542128545171,-4161.925939943174,6.7427855470684275,2.1993994362590796,2.770334465595823,2024-02-01T21:45:54.413
3568.856157871263,-4314.731417671428,-3986.486456586034,6.4945259778214375,2.522473539593324,3.0713087458796458,2024-02-01T21:46:54.454
3950.6296665972413,-4153.860433411271,-3793.387389849134,6.217654170257893,2.8342908857512734,3.35856990299862,2024-02-01T21:47:54.496
4314.9385664439815,-3974.6265024836766,-3583.4719525217733,5.913190848918647,3.133707534078393,3.631061572335424,2024-02-01T21:48:54.538
4660.184913820349,-3777.833408709135,-3357.6811112703194,5.582692547400013,3.4191816785055815,3.887375716694657,2024-02-01T21:49:54.580
4984.8279429910335,-3564.338067639127,-3117.004046757458,5.227380565401316,3.6896617530508693,4.126565909603794,2024-02-01T21:50:54.621
5287.446555324153,-3335.0944185531775,-2862.5166539113247,4.849071557750197,3.9437542620465633,4.3473952606451105,2024-02-01T21:51:54.663
5566.685826052929,-3091.1041462929793,-2595.336864914566,4.449168110239285,4.180519473518989,4.549045124121853,2024-02-01T21:52:54.705
5821.326820801839,-2833.4547679087123,-2316.656696634662,4.029715396186783,4.398736926677604,4.7304718081872625,2024-02-01T21:53:54.746
6050.2246434652425,-2563.2752940487235,-2027.7032565172497,3.592274283231406,4.597596637216108,4.891000411070999,2024-02-01T21:54:54.788
6252.384392026611,-2281.7677789188956,-1729.7637073532906,3.1390822737251365,4.776073118883243,5.029799291115681,2024-02-01T21:55:54.830
6426.891766411823,-1990.1687584276417,-1424.1527070269342,2.671832049691592,4.933502033829162,5.146350926006567,2024-02-01T21:56:54.871
6572.993837573196,-1689.7736439057778,-1112.2297851353935,2.192913229657366,5.069071413026581,5.2400508119007725,2024-02-01T21:57:54.913
6690.023408371785,-1381.9046706859788,-795.373848402452,1.7041207932032505,5.182275986970741,5.310549687298104,2024-02-01T21:58:54.955
6777.48314758596,-1067.9276542304285,-474.99261303006267,1.2079529801392643,5.272531903614698,5.357481028117131,2024-02-01T21:59:54.997
6834.965034352558,-749.2270747537888,-152.50468699521406,0.7062750804198276,5.339503483705366,5.380671587917082,2024-02-01T22:00:55.038
6862.236332194425,-427.2148556920072,170.6591494617288,0.20164812068844895,5.382845191228678,5.379999042997017,2024-02-01T22:01:55.080
6859.155561359896,-103.3130855276706,493.065908374931,-0.3040260439486648,5.402398220007084,5.3554705119515615,2024-02-01T22:02:55.122
6825.758743848137,221.04536809916513,813.2873152547313,-0.8081706866094456,5.398060832702403,5.307209250038194,2024-02-01T22:03:55.163
6762.173431829053,544.4261550091529,1129.9016087992738,-1.308882100390325,5.3698549114711485,5.235403526963007,2024-02-01T22:04:55.205
6668.703647235798,865.4009993553427,1441.5085324269862,-1.8036150448877952,5.3179231388302775,5.140418669220744,2024-02-01T22:05:55.247
6545.743542070686,1182.5488279235892,1746.722919790001,-2.2904987675585575,5.242468329657172,5.022621292909093,2024-02-01T22:06:55.288
6393.8594903698395,1494.4713616151025,2044.1974846761107,-2.767065649711527,5.143873384990303,4.882610541584939,2024-02-01T22:07:55.330
6213.704962737464,1799.7860414113097,2332.6082968424557,-3.2315119675736685,5.022518760176106,4.720925088535418,2024-02-01T22:08:55.372
6006.098297047162,2097.149360384955,2610.684946099694,-3.6814917215725145,4.879018764919419,4.538385203077629,2024-02-01T22:09:55.413
5771.940338111252,2385.2417215588425,2877.188178994131,-4.115300780537579,4.7139248235699736,4.335692067633355,2024-02-01T22:10:55.455
5512.286516863249,2662.798068746152,3130.946873820409,-4.530755681762308,4.528069604661224,4.113870400276769,2024-02-01T22:11:55.497
5228.268736166147,2928.5849692003944,3370.8282617515747,-4.926282266586297,4.322165716060948,3.873771409995686,2024-02-01T22:12:55.539
4921.160504810925,3181.4379844216865,3595.781042033363,-5.299896706993373,4.09724737068732,3.6166041418157184,2024-02-01T22:13:55.580
4592.3044646712415,3420.231397698804,3804.7987314412417,-5.650182484785697,3.8541757957392297,3.343354796194194,2024-02-01T22:14:55.622
4243.169468747277,3643.9216577002476,3996.968152631472,-5.975388118559843,3.5941667242703628,3.055393783876233,2024-02-01T22:15:55.664
3875.285007804014,3851.510314725068,4171.426587966148,-6.274279306957488,3.3182150346913826,2.7538251179093836,2024-02-01T22:16:55.705
3490.2892821899277,4042.0927699629087,4327.414787726686,-6.5453649150614295,3.0276953048911253,2.440155362877642,2024-02-01T22:17:55.747
3089.871646838601,4214.815090975315,4464.228699348424,-6.787614093587947,2.723719073254097,2.1155874255167686,2024-02-01T22:18:55.789
2675.8108804268854,4368.927230917855,4581.276086703241,-6.99981917692543,2.4077949732590405,1.7817371152070642,2024-02-01T22:19:55.830
2249.9266213228143,4503.734482292235,4678.0236819393285,-7.181170531289415,2.0811325435583057,1.4398859410489635,2024-02-01T22:20:55.872
1814.107193685896,4618.654273321869,4754.056463318782,-7.330762172762341,1.7453480513555177,1.0917308377052022,2024-02-01T22:21:55.914
1370.2708338010968,4713.163098681467,4809.0211417012115,-7.44801992628122,1.4017290038658476,0.7386105555799414,2024-02-01T22:22:55.956
920.3826165384569,4786.855944691212,4842.687104868651,-7.532352835637528,1.0519716457903732,0.38227422201342753,2024-02-01T22:23:55.997
466.4261100295449,4839.389596337475,4854.887197435338,-7.583432874357166,0.6974203174216651,0.024095671407102278,2024-02-01T22:24:56.039
10.409083573368768,4870.543714407951,4845.579323014249,-7.600992655302784,0.33982267348258366,-0.33415320074134797,2024-02-01T22:25:56.081
-445.6539202521738,4880.1614606880685,4814.785506070513,-7.584957411730362,-0.01944215587367121,-0.6910862284835901,2024-02-01T22:26:56.122
-899.7472495792049,4868.211219507769,4762.653127230311,-7.535387086648894,-0.37860431473925543,-1.04493839298704,2024-02-01T22:27:56.164
-1349.860325775422,4834.725523563074,4689.393282091702,-7.452463631403566,-0.736272651026756,-1.39433435171428,2024-02-01T22:28:56.206
-1794.0046700891962,4779.862390636158,4595.340617741087,-7.336573266814691,-1.0906847138574878,-1.7375455766195156,2024-02-01T22:29:56.247
-2230.208690678539,4703.843561159759,4480.89201653487,-7.188154337149748,-1.4404606567099272,-2.0732309260670996,2024-02-01T22:30:56.289
-2656.5458644251553,4607.014409164126,4346.564007953678,-7.007913370051326,-1.783875187545608,-2.3997276830003544,2024-02-01T22:31:56.331
-3071.118145825368,4489.782524696114,4192.932812459137,-6.796540814439313,-2.1195834286575597,-2.715752263783288,2024-02-01T22:32:56.372
-3472.0949406426757,4352.675156079024,4020.688315007525,-6.555052460623387,-2.4459268484921015,-3.0197364712471897,2024-02-01T22:33:56.414
-3857.6853134589383,4196.279182967085,3830.576502420856,-6.284382397947715,-2.7616192827256785,-3.3104773400562513,2024-02-01T22:34:56.456
-4226.187195223898,4021.295060475902,3623.449016067886,-5.985839398607295,-3.065098021798804,-3.5865288845336742,2024-02-01T22:35:56.498
-4575.94875688881,3828.4792292489633,3400.2089995529072,-5.660588350949313,-3.3551590926374257,-3.846791152506015,2024-02-01T22:36:56.539
-4905.427090611867,3618.6935666169015,3161.8553011655185,-5.310209379698268,-3.6303636463652595,-4.089966548489536,2024-02-01T22:37:56.581
-5213.139311310633,3392.8512648929272,2909.4327158409387,-4.9360808197350154,-3.889612673525091,-4.315079409890303,2024-02-01T22:38:56.623
-5497.729765974802,3151.9608417044947,2644.069972062999,-4.540027160341894,-4.131617632188523,-4.521004624361934,2024-02-01T22:39:56.664
-5757.911601357615,2897.076497138893,2366.935315217412,-4.123618294842012,-4.355406027359343,-4.7069104568236995,2024-02-01T22:40:56.706
-5992.541365987136,2629.335813915198,2079.267509692495,-3.6888909224718476,-4.559863808946444,-4.8718656318006595,2024-02-01T22:41:56.748
-6200.551998689557,2349.915539955318,1782.3376268920986,-3.237580212569154,-4.744164750064152,-5.0151997767874485,2024-02-01T22:42:56.789
-6381.033500432723,2060.062219011235,1477.472420559837,-2.771898142139326,-4.907390532552217,-5.136193417971263,2024-02-01T22:43:56.831
-6533.158485639704,1761.0542696192133,1166.0230897850465,-2.293714825346561,-5.048878548163463,-5.234352201715939,2024-02-01T22:44:56.873
-6656.267454560297,1454.2249119586595,849.3805244670554,-1.8053764534145775,-5.167923825781502,-5.309182408830569,2024-02-01T22:45:56.915
-6749.788223129641,1140.9313156836113,528.9516990212212,-1.3088542616481504,-5.264041742452931,-5.360377050619255,2024-02-01T22:46:56.956
-6813.324208092314,822.5693370074076,206.1664443433066,-0.8065843525061906,-5.336754057333137,-5.387677576529921,2024-02-01T22:47:56.998
-6846.569208160769,500.550368533151,-117.53802606903554,-0.30060250455339343,-5.385765008469859,-5.390971957519104,2024-02-01T22:48:57.040
-6849.397026844096,176.3075870215102,-440.7189664865628,0.20661172425767202,-5.410831760332004,-5.370241308077489,2024-02-01T22:49:57.081
-6821.77319949941,-148.71901356790087,-761.9351021218632,0.7129964023686124,-5.4118543956472305,-5.3255720855860655,2024-02-01T22:50:57.123
-6763.844250109594,-473.08499982608595,-1079.7570841138706,1.2160758954812017,-5.388829150951401,-5.25718445899688,2024-02-01T22:51:57.165
-6675.848035692981,-795.3479615683469,-1392.7658513630226,1.7138013102285443,-5.34185480469748,-5.165362681279435,2024-02-01T22:52:57.206
-6558.200943401894,-1114.0784636156598,-1699.5714850977647,2.203747938615457,-5.271165225679318,-5.05056027731053,2024-02-01T22:53:57.248
-6411.408561468327,-1427.8578701398965,-1998.8029496988238,2.683918849699,-5.177056532299202,-4.9132544092111115,2024-02-01T22:54:57.290
-6236.149181918521,-1735.2976330561783,-2289.1349606708677,3.1519856204328023,-5.0599937972241795,-4.7541214038614426,2024-02-01T22:55:57.331
-6033.186494902471,-2035.0285323534183,-2569.2693125698547,3.6060409032742946,-4.920465018928518,-4.5738224467382915,2024-02-01T22:56:57.373
-5803.4478554491025,-2325.7279051440446,-2837.9692234924,4.043895139160874,-4.7591553701372815,-4.373241673488078,2024-02-01T22:57:57.415
-5547.940649550145,-2606.1005192401217,-3094.0326174192846,4.463765958421535,-4.576735424079887,-4.153211749994906,2024-02-01T22:58:57.457
-5267.823916687366,-2874.913195780496,-3336.333268720455,4.863641477577753,-4.374095160059098,-3.914805763745422,2024-02-01T22:59:57.498
-4964.329929782561,-3130.967719894368,-3563.7865836913525,5.241896707841787,-4.152074961798856,-3.659012116959125,2024-02-01T23:00:57.540
-4638.8279279650105,-3373.142169609634,-3775.396742601068,5.596731769050451,-3.911750725873498,-3.387070787920035,2024-02-01T23:01:57.582
-4292.752320473152,-3600.3564165868265,-3970.2156629562605,5.926707881899696,-3.6541168940308424,-3.1001074941739093,2024-02-01T23:02:57.623
-3927.657462989498,-3811.6193682781272,-4147.395246596083,6.230266526056739,-3.3804134526495124,-2.7995045427770733,2024-02-01T23:03:57.665
-3545.1537334533077,-4005.9877441124645,-4306.140325460571,6.506180003949872,-3.0917706712281254,-2.486504414780372,2024-02-01T23:04:57.707
-3146.952458115276,-4182.618360413416,-4445.765058978805,6.753155308111875,-2.78956850791183,-2.162605353546684,2024-02-01T23:05:57.748
-2734.8109506431515,-4340.720962544932,-4565.64074461262,6.970196541644093,-2.475052848369709,-1.8291444369966838,2024-02-01T23:06:57.790
-2310.5668805446153,-4479.614618889659,-4665.25536414474,7.156295099891065,-2.14971783433296,-1.4877082501772505,2024-02-01T23:07:57.832
-1876.0931630575005,-4598.675487069192,-4744.157220766481,7.31070339978361,-1.8149032270101568,-1.1397051456531995,2024-02-01T23:08:57.874
-1433.3212566118352,-4697.396330101263,-4802.016597087953,7.432710973982752,-1.4721904121676,-0.786781765474332,2024-02-01T23:09:57.915
-984.2066087247897,-4775.330156258326,-4838.56622581755,7.521830893586652,-1.1229901463478489,-0.4303936482636676,2024-02-01T23:10:57.957
-530.7405404531919,-4832.151843136962,-4853.664010351657,7.577659577268264,-0.7689434004235718,-0.07221893853273922,2024-02-01T23:11:57.999
-74.92677816467096,-4867.598635091216,-4847.231364809355,7.599978994019136,-0.41150822154758526,0.2862641826123858,2024-02-01T23:12:58.040
381.21824868804265,-4881.532841926142,-4819.315944357284,7.588696395546823,-0.05235713256677332,0.6433745601455171,2024-02-01T23:13:58.082
835.6774536379164,-4873.88021087689,-4770.028905918721,7.543866862335562,0.307028819124615,0.9976361325709519,2024-02-01T23:14:58.124
1286.44435974595,-4844.692652865645,-4699.606599645223,7.46570777232851,0.6649736961753149,1.3473929030127234,2024-02-01T23:15:58.165
1731.5235615618305,-4794.085526574643,-4608.347806329459,7.354547517988836,1.0199980993752875,1.691195680388544,2024-02-01T23:16:58.207
2168.9533885004366,-4722.299346288359,-4496.673356024336,7.210908328481095,1.3704506829372596,2.027441239125624,2024-02-01T23:17:58.249
2596.794777813572,-4629.637024152937,-4365.064392291698,7.035388057649219,1.7148785106307511,2.3547317990790293,2024-02-01T23:18:58.290
3013.1649894944144,-4516.52352029274,-4214.118907302957,6.828803960639638,2.0516824560420774,2.671543714363419,2024-02-01T23:19:58.332
3416.2150651628076,-4383.4440918541795,-4044.4920688688812,6.592015358138775,2.379460796877757,2.9765547037505034,2024-02-01T23:20:58.374
3804.17406528985,-4231.000866425596,-3856.9486990452547,6.326120134029613,2.696693592306847,3.2683464157462105,2024-02-01T23:21:58.416
4175.315466798404,-4059.8531377881454,-3652.306674546814,6.032226825586667,3.0020547342865904,3.5456954033092836,2024-02-01T23:22:58.457
4528.011227246734,-3870.769871584197,-3431.4844196491413,5.7116949438106195,3.2941294357766524,3.8073128880398093,2024-02-01T23:23:58.499
4860.687627786104,-3664.5730765610697,-3195.4483648309974,5.365865639097806,3.5716908996803194,4.052096475175956,2024-02-01T23:24:58.541
5171.888290075326,-3442.185301536069,-2945.254591948089,4.996336482504396,3.833454025545594,4.2789093661917565,2024-02-01T23:25:58.582
5460.220172892954,-3204.577070850879,-2682.0012768098377,4.604660255251131,4.078313891448331,4.486790886448031,2024-02-01T23:26:58.624
